,F,M,C,fid,labels,fold,type
5133,F0907/MID1/P09578_face2.jpg,F0907/MID2/P09582_face1.jpg,F0626/MID3/P06574_face0.jpg,F0907,0,4,fmd
5134,F0907/MID1/P09575_face0.jpg,F0907/MID2/P09579_face3.jpg,F0815/MID4/P08614_face4.jpg,F0907,0,4,fmd
5135,F0910/MID1/P09607_face0.jpg,F0910/MID3/P09613_face0.jpg,F0373/MID4/P03955_face2.jpg,F0910,0,4,fmd
5136,F0910/MID1/P09613_face1.jpg,F0910/MID3/P09607_face1.jpg,F0982/MID2/P10348_face0.jpg,F0910,0,4,fmd
5137,F0910/MID1/P09609_face8.jpg,F0910/MID3/P09606_face0.jpg,F0776/MID3/P08197_face1.jpg,F0910,0,4,fmd
5138,F0910/MID1/P09612_face1.jpg,F0910/MID3/P09612_face0.jpg,F0802/MID3/P08485_face3.jpg,F0910,0,4,fmd
5139,F0919/MID1/P09695_face0.jpg,F0919/MID5/P09703_face4.jpg,F0997/MID2/P10532_face1.jpg,F0919,0,4,fmd
5140,F0919/MID1/P09698_face0.jpg,F0919/MID5/P09697_face2.jpg,F0049/MID3/P00494_face1.jpg,F0919,0,4,fmd
5141,F0919/MID1/P09703_face5.jpg,F0919/MID5/P09700_face2.jpg,F0170/MID2/P01831_face1.jpg,F0919,0,4,fmd
5142,F0919/MID1/P09695_face0.jpg,F0919/MID5/P09703_face4.jpg,F0320/MID4/P03394_face0.jpg,F0919,0,4,fmd
5143,F0919/MID1/P09698_face0.jpg,F0919/MID5/P09697_face2.jpg,F0278/MID4/P02964_face0.jpg,F0919,0,4,fmd
5144,F0919/MID1/P09703_face5.jpg,F0919/MID5/P09700_face2.jpg,F0090/MID2/P10824_face0.jpg,F0919,0,4,fmd
5145,F0921/MID4/P09716_face0.jpg,F0921/MID5/P09716_face1.jpg,F0986/MID5/P10393_face1.jpg,F0921,0,4,fmd
5146,F0921/MID2/P09722_face4.jpg,F0921/MID1/P09722_face3.jpg,F0201/MID4/P02166_face2.jpg,F0921,0,4,fmd
5147,F0921/MID2/P09715_face3.jpg,F0921/MID1/P09717_face0.jpg,F0405/MID3/P04268_face2.jpg,F0921,0,4,fmd
5148,F0921/MID2/P09718_face1.jpg,F0921/MID1/P09724_face2.jpg,F0128/MID3/P01334_face6.jpg,F0921,0,4,fmd
5149,F0921/MID2/P09719_face1.jpg,F0921/MID1/P09716_face2.jpg,F0076/MID5/P00782_face1.jpg,F0921,0,4,fmd
5150,F0944/MID1/P09950_face3.jpg,F0944/MID2/P09949_face2.jpg,F0995/MID12/P11675_face5.jpg,F0944,0,4,fmd
5151,F0944/MID1/P09949_face1.jpg,F0944/MID2/P09950_face2.jpg,F0128/MID3/P01338_face0.jpg,F0944,0,4,fmd
5152,F0944/MID1/P09945_face1.jpg,F0944/MID2/P09948_face3.jpg,F0921/MID3/P09723_face1.jpg,F0944,0,4,fmd
5153,F0944/MID1/P09951_face1.jpg,F0944/MID2/P09945_face2.jpg,F0813/MID4/P08603_face4.jpg,F0944,0,4,fmd
5154,F0944/MID1/P09948_face0.jpg,F0944/MID2/P09946_face0.jpg,F0986/MID5/P03108_face2.jpg,F0944,0,4,fmd
5155,F0944/MID1/P09952_face1.jpg,F0944/MID2/P09954_face4.jpg,F0735/MID3/P07705_face1.jpg,F0944,0,4,fmd
5156,F0944/MID1/P09946_face1.jpg,F0944/MID2/P09953_face2.jpg,F0791/MID1/P08334_face4.jpg,F0944,0,4,fmd
5157,F0946/MID1/P09965_face0.jpg,F0946/MID3/P09965_face1.jpg,F0114/MID5/P01190_face0.jpg,F0946,0,4,fmd
5158,F0946/MID1/P09970_face0.jpg,F0946/MID3/P09971_face0.jpg,F0128/MID3/P01338_face0.jpg,F0946,0,4,fmd
5159,F0946/MID1/P09967_face0.jpg,F0946/MID3/P09969_face0.jpg,F0988/MID5/P10414_face1.jpg,F0946,0,4,fmd
5160,F0946/MID1/P09966_face3.jpg,F0946/MID3/P09967_face2.jpg,F0644/MID2/P06779_face9.jpg,F0946,0,4,fmd
5161,F0947/MID3/P09980_face2.jpg,F0947/MID2/P09980_face1.jpg,F0488/MID4/P05136_face3.jpg,F0947,0,4,fmd
5162,F0947/MID3/P09977_face0.jpg,F0947/MID2/P09981_face1.jpg,F0735/MID3/P07697_face0.jpg,F0947,0,4,fmd
5163,F0947/MID3/P09981_face0.jpg,F0947/MID2/P09976_face0.jpg,F0813/MID3/P08595_face1.jpg,F0947,0,4,fmd
5164,F0947/MID3/P09982_face1.jpg,F0947/MID2/P09982_face2.jpg,F0685/MID5/P07156_face0.jpg,F0947,0,4,fmd
5165,F0947/MID3/P09984_face0.jpg,F0947/MID2/P09978_face0.jpg,F0173/MID6/P01865_face3.jpg,F0947,0,4,fmd
5166,F0947/MID3/P09978_face1.jpg,F0947/MID2/P09984_face1.jpg,F1018/MID3/P13180_face5.jpg,F0947,0,4,fmd
5167,F0947/MID3/P09979_face1.jpg,F0947/MID2/P09979_face0.jpg,F0405/MID3/P04266_face0.jpg,F0947,0,4,fmd
5168,F0960/MID1/P10117_face1.jpg,F0960/MID2/P10117_face0.jpg,F0537/MID4/P05643_face5.jpg,F0960,0,4,fmd
5169,F0960/MID1/P10111_face0.jpg,F0960/MID2/P10111_face1.jpg,F0139/MID1/P01468_face2.jpg,F0960,0,4,fmd
5170,F0960/MID1/P10116_face4.jpg,F0960/MID2/P10116_face1.jpg,F0850/MID4/P08984_face1.jpg,F0960,0,4,fmd
5171,F0960/MID1/P10120_face0.jpg,F0960/MID2/P10115_face2.jpg,F0296/MID2/P03153_face4.jpg,F0960,0,4,fmd
5172,F0960/MID1/P10115_face1.jpg,F0960/MID2/P10119_face0.jpg,F0614/MID4/P06445_face2.jpg,F0960,0,4,fmd
5173,F0960/MID1/P10118_face1.jpg,F0960/MID2/P10112_face0.jpg,F0626/MID3/P06574_face0.jpg,F0960,0,4,fmd
5174,F0960/MID1/P10117_face1.jpg,F0960/MID2/P10117_face0.jpg,F0149/MID4/P01609_face1.jpg,F0960,0,4,fmd
5175,F0960/MID1/P10111_face0.jpg,F0960/MID2/P10111_face1.jpg,F0182/MID2/P01946_face1.jpg,F0960,0,4,fmd
5176,F0961/MID1/P10122_face2.jpg,F0961/MID2/P10122_face1.jpg,F0538/MID3/P05654_face1.jpg,F0961,0,4,fmd
5177,F0961/MID1/P10124_face0.jpg,F0961/MID2/P10130_face0.jpg,F0163/MID6/P01743_face5.jpg,F0961,0,4,fmd
5178,F0961/MID1/P10130_face2.jpg,F0961/MID2/P10129_face1.jpg,F0579/MID1/P06083_face0.jpg,F0961,0,4,fmd
5179,F0961/MID1/P10129_face0.jpg,F0961/MID2/P10131_face0.jpg,F0995/MID6/P11672_face8.jpg,F0961,0,4,fmd
5180,F0961/MID1/P10123_face0.jpg,F0961/MID2/P10132_face0.jpg,F0921/MID3/P09722_face2.jpg,F0961,0,4,fmd
5181,F0982/MID3/P10350_face0.jpg,F0982/MID1/P10349_face3.jpg,F1007/MID3/P13063_face4.jpg,F0982,0,4,fmd
5182,F0982/MID3/P10349_face2.jpg,F0982/MID1/P10344_face0.jpg,F0048/MID8/P00478_face3.jpg,F0982,0,4,fmd
5183,F0982/MID3/P10343_face0.jpg,F0982/MID1/P10350_face1.jpg,F0889/MID2/P09390_face1.jpg,F0982,0,4,fmd
5184,F0982/MID3/P10352_face3.jpg,F0982/MID1/P10343_face3.jpg,F0398/MID5/P04199_face2.jpg,F0982,0,4,fmd
5185,F0986/MID7/P10392_face1.jpg,F0986/MID8/P03108_face0.jpg,F0537/MID5/P05645_face1.jpg,F0986,0,4,fmd
5186,F0986/MID7/P03111_face1.jpg,F0986/MID8/P10392_face3.jpg,F0425/MID4/P11491_face1.jpg,F0986,0,4,fmd
5187,F0986/MID7/P03105_face3.jpg,F0986/MID8/P03111_face2.jpg,F0518/MID3/P05458_face6.jpg,F0986,0,4,fmd
5188,F0986/MID7/P10383_face8.jpg,F0986/MID8/P03105_face4.jpg,F0012/MID3/P00126_face2.jpg,F0986,0,4,fmd
5189,F0986/MID7/P03108_face4.jpg,F0986/MID8/P10387_face1.jpg,F0076/MID5/P00773_face1.jpg,F0986,0,4,fmd
5190,F0986/MID7/P10387_face0.jpg,F0986/MID8/P03110_face2.jpg,F0316/MID1/P03356_face0.jpg,F0986,0,4,fmd
5191,F0986/MID7/P03109_face0.jpg,F0986/MID8/P03109_face1.jpg,F0398/MID5/P04200_face0.jpg,F0986,0,4,fmd
5192,F0986/MID7/P03104_face2.jpg,F0986/MID8/P10393_face4.jpg,F0118/MID4/P10879_face0.jpg,F0986,0,4,fmd
5193,F0986/MID7/P10393_face3.jpg,F0986/MID8/P03104_face4.jpg,F0685/MID5/P07163_face0.jpg,F0986,0,4,fmd
5194,F0986/MID7/P03110_face4.jpg,F0986/MID8/P03113_face2.jpg,F0735/MID3/P07700_face1.jpg,F0986,0,4,fmd
5195,F0986/MID7/P03107_face1.jpg,F0986/MID8/P10390_face2.jpg,F1018/MID3/P13184_face2.jpg,F0986,0,4,fmd
5196,F0986/MID7/P03113_face1.jpg,F0986/MID8/P10391_face0.jpg,F0404/MID3/P04259_face2.jpg,F0986,0,4,fmd
5197,F0986/MID7/P10390_face4.jpg,F0986/MID8/P10388_face2.jpg,F0535/MID1/P05627_face0.jpg,F0986,0,4,fmd
5198,F0986/MID7/P10391_face2.jpg,F0986/MID8/P10383_face5.jpg,F0765/MID5/P08063_face6.jpg,F0986,0,4,fmd
5199,F0986/MID7/P03106_face3.jpg,F0986/MID8/P03106_face4.jpg,F0797/MID2/P08416_face1.jpg,F0986,0,4,fmd
5200,F0986/MID4/P10394_face2.jpg,F0986/MID5/P03105_face0.jpg,F0163/MID7/P01750_face14.jpg,F0986,0,4,fmd
5201,F0986/MID4/P10387_face7.jpg,F0986/MID5/P03108_face2.jpg,F0425/MID8/P11471_face6.jpg,F0986,0,4,fmd
5202,F0986/MID4/P10395_face2.jpg,F0986/MID5/P03111_face3.jpg,F0046/MID3/P00456_face1.jpg,F0986,0,4,fmd
5203,F0986/MID4/P10390_face3.jpg,F0986/MID5/P10394_face3.jpg,F0944/MID3/P09952_face0.jpg,F0986,0,4,fmd
5204,F0986/MID7/P10392_face1.jpg,F0986/MID8/P03108_face0.jpg,F0004/MID5/P00042_face0.jpg,F0986,0,4,fmd
5205,F0986/MID7/P03111_face1.jpg,F0986/MID8/P10392_face3.jpg,F0816/MID5/P08636_face0.jpg,F0986,0,4,fmd
5206,F0986/MID7/P03105_face3.jpg,F0986/MID8/P03111_face2.jpg,F0163/MID4/P01745_face0.jpg,F0986,0,4,fmd
5207,F0986/MID7/P10383_face8.jpg,F0986/MID8/P03105_face4.jpg,F0090/MID2/P10855_face0.jpg,F0986,0,4,fmd
5208,F0986/MID7/P03108_face4.jpg,F0986/MID8/P10387_face1.jpg,F0644/MID2/P06785_face4.jpg,F0986,0,4,fmd
5209,F0986/MID7/P10387_face0.jpg,F0986/MID8/P03110_face2.jpg,F0538/MID2/P05649_face2.jpg,F0986,0,4,fmd
5210,F0986/MID7/P03109_face0.jpg,F0986/MID8/P03109_face1.jpg,F0405/MID3/P04267_face0.jpg,F0986,0,4,fmd
5211,F0986/MID7/P03104_face2.jpg,F0986/MID8/P10393_face4.jpg,F0960/MID3/P10115_face0.jpg,F0986,0,4,fmd
5212,F0986/MID7/P10393_face3.jpg,F0986/MID8/P03104_face4.jpg,F0120/MID6/P01252_face1.jpg,F0986,0,4,fmd
5213,F0986/MID7/P03110_face4.jpg,F0986/MID8/P03113_face2.jpg,F0124/MID2/P08621_face2.jpg,F0986,0,4,fmd
5214,F0986/MID7/P03107_face1.jpg,F0986/MID8/P10390_face2.jpg,F0995/MID6/P11672_face8.jpg,F0986,0,4,fmd
5215,F0986/MID9/P10383_face0.jpg,F0986/MID10/P10392_face0.jpg,F0201/MID4/P02166_face2.jpg,F0986,0,4,fmd
5216,F0988/MID2/P10408_face0.jpg,F0988/MID1/P10408_face1.jpg,F0995/MID12/P11675_face5.jpg,F0988,0,4,fmd
5217,F0988/MID2/P10411_face3.jpg,F0988/MID1/P10411_face0.jpg,F0960/MID5/P10116_face2.jpg,F0988,0,4,fmd
5218,F0988/MID2/P10417_face0.jpg,F0988/MID1/P10417_face1.jpg,F0813/MID3/P08602_face1.jpg,F0988,0,4,fmd
5219,F0988/MID2/P10416_face2.jpg,F0988/MID1/P10410_face3.jpg,F0907/MID3/P09577_face0.jpg,F0988,0,4,fmd
5220,F0988/MID2/P10410_face4.jpg,F0988/MID1/P10409_face2.jpg,F0537/MID5/P05645_face1.jpg,F0988,0,4,fmd
5221,F0988/MID2/P10409_face4.jpg,F0988/MID1/P10416_face3.jpg,F0299/MID5/P03195_face0.jpg,F0988,0,4,fmd
5222,F0988/MID2/P10413_face4.jpg,F0988/MID1/P10413_face0.jpg,F0173/MID6/P01864_face25.jpg,F0988,0,4,fmd
5223,F0988/MID2/P10408_face0.jpg,F0988/MID1/P10408_face1.jpg,F0488/MID4/P05138_face1.jpg,F0988,0,4,fmd
5224,F0988/MID2/P10411_face3.jpg,F0988/MID1/P10411_face0.jpg,F0173/MID6/P01863_face1.jpg,F0988,0,4,fmd
5225,F0988/MID2/P10417_face0.jpg,F0988/MID1/P10417_face1.jpg,F0579/MID1/P06083_face0.jpg,F0988,0,4,fmd
5226,F0988/MID2/P10416_face2.jpg,F0988/MID1/P10410_face3.jpg,F0563/MID2/P05913_face5.jpg,F0988,0,4,fmd
5227,F0988/MID2/P10410_face4.jpg,F0988/MID1/P10409_face2.jpg,F0004/MID4/P00043_face0.jpg,F0988,0,4,fmd
5228,F0988/MID2/P10409_face4.jpg,F0988/MID1/P10416_face3.jpg,F0114/MID5/P01184_face3.jpg,F0988,0,4,fmd
5229,F0995/MID14/P11671_face7.jpg,F0995/MID13/P11710_face1.jpg,F0173/MID6/P01865_face3.jpg,F0995,0,4,fmd
5230,F0995/MID14/P11702_face5.jpg,F0995/MID13/P11671_face4.jpg,F0336/MID2/P03564_face1.jpg,F0995,0,4,fmd
5231,F0995/MID14/P11686_face6.jpg,F0995/MID13/P11702_face1.jpg,F0425/MID7/P11471_face4.jpg,F0995,0,4,fmd
5232,F0995/MID14/P11694_face0.jpg,F0995/MID13/P11692_face4.jpg,F0114/MID5/P01182_face3.jpg,F0995,0,4,fmd
5233,F0995/MID14/P11712_face4.jpg,F0995/MID13/P11699_face0.jpg,F0797/MID1/P08437_face1.jpg,F0995,0,4,fmd
5234,F0995/MID14/P11685_face1.jpg,F0995/MID13/P11687_face2.jpg,F1018/MID3/P13187_face5.jpg,F0995,0,4,fmd
5235,F0995/MID14/P11692_face9.jpg,F0995/MID13/P11711_face2.jpg,F0076/MID3/P00782_face4.jpg,F0995,0,4,fmd
5236,F0995/MID14/P11701_face2.jpg,F0995/MID13/P11684_face1.jpg,F0114/MID5/P01182_face3.jpg,F0995,0,4,fmd
5237,F0995/MID14/P11671_face7.jpg,F0995/MID13/P11710_face1.jpg,F0296/MID2/P03153_face4.jpg,F0995,0,4,fmd
5238,F0995/MID14/P11702_face5.jpg,F0995/MID13/P11671_face4.jpg,F0537/MID5/P05642_face2.jpg,F0995,0,4,fmd
5239,F0995/MID14/P11686_face6.jpg,F0995/MID13/P11702_face1.jpg,F0061/MID8/P00617_face0.jpg,F0995,0,4,fmd
5240,F0995/MID14/P11694_face0.jpg,F0995/MID13/P11692_face4.jpg,F0539/MID3/P05659_face0.jpg,F0995,0,4,fmd
5241,F0995/MID14/P11712_face4.jpg,F0995/MID13/P11699_face0.jpg,F0398/MID5/P04199_face2.jpg,F0995,0,4,fmd
5242,F0995/MID14/P11685_face1.jpg,F0995/MID13/P11687_face2.jpg,F0802/MID3/P08485_face3.jpg,F0995,0,4,fmd
5243,F0995/MID14/P11692_face9.jpg,F0995/MID13/P11711_face2.jpg,F0318/MID2/P03376_face3.jpg,F0995,0,4,fmd
5244,F0995/MID14/P11701_face2.jpg,F0995/MID13/P11684_face1.jpg,F0896/MID4/P09456_face1.jpg,F0995,0,4,fmd
5245,F0995/MID14/P11671_face7.jpg,F0995/MID13/P11710_face1.jpg,F0012/MID4/P00123_face0.jpg,F0995,0,4,fmd
5246,F0995/MID14/P11702_face5.jpg,F0995/MID13/P11671_face4.jpg,F0173/MID4/P01865_face2.jpg,F0995,0,4,fmd
5247,F0995/MID14/P11686_face6.jpg,F0995/MID13/P11702_face1.jpg,F0986/MID5/P10389_face0.jpg,F0995,0,4,fmd
5248,F0995/MID14/P11694_face0.jpg,F0995/MID13/P11692_face4.jpg,F0791/MID7/P08334_face2.jpg,F0995,0,4,fmd
5249,F0995/MID14/P11712_face4.jpg,F0995/MID13/P11699_face0.jpg,F0644/MID3/P06781_face0.jpg,F0995,0,4,fmd
5250,F0995/MID14/P11685_face1.jpg,F0995/MID13/P11687_face2.jpg,F0986/MID6/P10383_face4.jpg,F0995,0,4,fmd
5251,F0995/MID14/P11692_face9.jpg,F0995/MID13/P11711_face2.jpg,F0362/MID4/P03841_face9.jpg,F0995,0,4,fmd
5252,F0995/MID14/P11701_face2.jpg,F0995/MID13/P11684_face1.jpg,F0489/MID3/P05147_face1.jpg,F0995,0,4,fmd
5253,F0997/MID1/P10534_face5.jpg,F0997/MID4/P10539_face0.jpg,F0061/MID4/P00613_face4.jpg,F0997,0,4,fmd
5254,F0997/MID1/P10538_face1.jpg,F0997/MID4/P10532_face2.jpg,F0890/MID3/P09398_face1.jpg,F0997,0,4,fmd
5255,F0997/MID1/P10533_face0.jpg,F0997/MID4/P10535_face0.jpg,F0489/MID3/P05147_face1.jpg,F0997,0,4,fmd
5256,F0997/MID1/P10530_face1.jpg,F0997/MID4/P10538_face0.jpg,F0012/MID3/P00126_face2.jpg,F0997,0,4,fmd
5257,F1007/MID1/P13067_face2.jpg,F1007/MID2/P13067_face1.jpg,F0173/MID6/P01859_face0.jpg,F1007,0,4,fmd
5258,F1007/MID1/P13071_face1.jpg,F1007/MID2/P13071_face0.jpg,F0919/MID3/P09698_face1.jpg,F1007,0,4,fmd
5259,F1007/MID1/P13065_face0.jpg,F1007/MID2/P13063_face5.jpg,F0694/MID2/P07234_face0.jpg,F1007,0,4,fmd
5260,F1007/MID1/P13068_face1.jpg,F1007/MID2/P13065_face3.jpg,F0405/MID3/P04266_face0.jpg,F1007,0,4,fmd
5261,F1007/MID1/P13063_face0.jpg,F1007/MID2/P13068_face0.jpg,F0309/MID4/P12243_face0.jpg,F1007,0,4,fmd
5262,F1007/MID1/P13064_face1.jpg,F1007/MID2/P13070_face0.jpg,F0012/MID3/P00123_face3.jpg,F1007,0,4,fmd
5263,F1007/MID1/P13067_face2.jpg,F1007/MID2/P13067_face1.jpg,F0563/MID2/P05915_face1.jpg,F1007,0,4,fmd
5264,F1007/MID1/P13071_face1.jpg,F1007/MID2/P13071_face0.jpg,F0163/MID4/P01744_face1.jpg,F1007,0,4,fmd
5265,F1007/MID1/P13065_face0.jpg,F1007/MID2/P13063_face5.jpg,F0173/MID6/P01866_face2.jpg,F1007,0,4,fmd
5266,F1007/MID1/P13068_face1.jpg,F1007/MID2/P13065_face3.jpg,F0336/MID2/P03551_face1.jpg,F1007,0,4,fmd
5267,F1007/MID1/P13063_face0.jpg,F1007/MID2/P13068_face0.jpg,F0046/MID3/P00462_face6.jpg,F1007,0,4,fmd
5268,F1018/MID2/P13186_face3.jpg,F1018/MID1/P13180_face4.jpg,F0907/MID3/P09584_face6.jpg,F1018,0,4,fmd
5269,F1018/MID2/P13180_face2.jpg,F1018/MID1/P13186_face4.jpg,F0425/MID8/P11485_face2.jpg,F1018,0,4,fmd
5270,F1018/MID2/P13187_face2.jpg,F1018/MID1/P13181_face5.jpg,F0910/MID2/P09614_face1.jpg,F1018,0,4,fmd
5271,F1018/MID2/P13181_face3.jpg,F1018/MID1/P13187_face6.jpg,F0273/MID3/P02915_face1.jpg,F1018,0,4,fmd
5272,F1018/MID2/P13182_face5.jpg,F1018/MID1/P13182_face4.jpg,F0961/MID3/P10121_face1.jpg,F1018,0,4,fmd
5273,F1018/MID2/P13184_face3.jpg,F1018/MID1/P13178_face6.jpg,F0173/MID6/P01864_face25.jpg,F1018,0,4,fmd
5274,F1018/MID2/P13178_face5.jpg,F1018/MID1/P13184_face6.jpg,F0173/MID6/P01861_face4.jpg,F1018,0,4,fmd
5275,F1018/MID2/P13185_face1.jpg,F1018/MID1/P13185_face0.jpg,F0120/MID6/P01254_face0.jpg,F1018,0,4,fmd
5276,F1018/MID2/P13188_face1.jpg,F1018/MID1/P13179_face1.jpg,F0995/MID6/P11675_face7.jpg,F1018,0,4,fmd
5277,F1018/MID2/P13183_face0.jpg,F1018/MID1/P13188_face0.jpg,F0736/MID2/P07714_face1.jpg,F1018,0,4,fmd
5278,F0002/MID1/P00016_face1.jpg,F0002/MID2/P00016_face0.jpg,F0002/MID3/P00010_face2.jpg,F0002,1,5,fmd
5279,F0002/MID1/P00010_face3.jpg,F0002/MID2/P00009_face1.jpg,F0002/MID3/P00009_face2.jpg,F0002,1,5,fmd
5280,F0002/MID1/P00009_face0.jpg,F0002/MID2/P00010_face0.jpg,F0002/MID3/P00017_face0.jpg,F0002,1,5,fmd
5281,F0002/MID1/P00017_face2.jpg,F0002/MID2/P00017_face1.jpg,F0002/MID3/P00011_face0.jpg,F0002,1,5,fmd
5282,F0002/MID1/P00011_face2.jpg,F0002/MID2/P00011_face1.jpg,F0002/MID3/P00014_face1.jpg,F0002,1,5,fmd
5283,F0002/MID1/P00014_face0.jpg,F0002/MID2/P00012_face0.jpg,F0002/MID3/P00012_face2.jpg,F0002,1,5,fmd
5284,F0002/MID1/P00012_face1.jpg,F0002/MID2/P00015_face2.jpg,F0002/MID3/P00018_face0.jpg,F0002,1,5,fmd
5285,F0002/MID1/P00018_face1.jpg,F0002/MID2/P00018_face2.jpg,F0002/MID3/P00015_face0.jpg,F0002,1,5,fmd
5286,F0002/MID1/P00015_face1.jpg,F0002/MID2/P00013_face2.jpg,F0002/MID3/P00013_face0.jpg,F0002,1,5,fmd
5287,F0017/MID1/P00165_face0.jpg,F0017/MID2/P00168_face0.jpg,F0017/MID3/P00167_face2.jpg,F0017,1,5,fmd
5288,F0017/MID1/P00169_face0.jpg,F0017/MID2/P00165_face2.jpg,F0017/MID3/P00173_face0.jpg,F0017,1,5,fmd
5289,F0017/MID1/P00170_face0.jpg,F0017/MID2/P00169_face1.jpg,F0017/MID3/P00166_face2.jpg,F0017,1,5,fmd
5290,F0017/MID1/P00173_face5.jpg,F0017/MID2/P00170_face2.jpg,F0017/MID3/P00174_face2.jpg,F0017,1,5,fmd
5291,F0017/MID1/P00165_face0.jpg,F0017/MID2/P00168_face0.jpg,F0017/MID4/P00168_face1.jpg,F0017,1,5,fmd
5292,F0017/MID1/P00169_face0.jpg,F0017/MID2/P00165_face2.jpg,F0017/MID4/P00173_face2.jpg,F0017,1,5,fmd
5293,F0017/MID1/P00170_face0.jpg,F0017/MID2/P00169_face1.jpg,F0017/MID4/P00167_face0.jpg,F0017,1,5,fmd
5294,F0017/MID1/P00173_face5.jpg,F0017/MID2/P00170_face2.jpg,F0017/MID4/P00166_face1.jpg,F0017,1,5,fmd
5295,F0017/MID1/P00166_face0.jpg,F0017/MID2/P00167_face1.jpg,F0017/MID4/P00174_face1.jpg,F0017,1,5,fmd
5296,F0017/MID1/P00165_face0.jpg,F0017/MID2/P00168_face0.jpg,F0017/MID5/P00167_face3.jpg,F0017,1,5,fmd
5297,F0017/MID1/P00169_face0.jpg,F0017/MID2/P00165_face2.jpg,F0017/MID5/P00173_face3.jpg,F0017,1,5,fmd
5298,F0017/MID1/P00170_face0.jpg,F0017/MID2/P00169_face1.jpg,F0017/MID5/P00166_face3.jpg,F0017,1,5,fmd
5299,F0029/MID1/P00294_face6.jpg,F0029/MID2/P00298_face0.jpg,F0029/MID3/P00293_face2.jpg,F0029,1,5,fmd
5300,F0029/MID1/P00290_face0.jpg,F0029/MID2/P00292_face1.jpg,F0029/MID3/P00295_face4.jpg,F0029,1,5,fmd
5301,F0029/MID1/P00294_face6.jpg,F0029/MID2/P00298_face0.jpg,F0029/MID5/P00293_face1.jpg,F0029,1,5,fmd
5302,F0029/MID1/P00290_face0.jpg,F0029/MID2/P00292_face1.jpg,F0029/MID5/P00295_face2.jpg,F0029,1,5,fmd
5303,F0029/MID1/P00294_face6.jpg,F0029/MID2/P00298_face0.jpg,F0029/MID6/P00293_face0.jpg,F0029,1,5,fmd
5304,F0029/MID1/P00290_face0.jpg,F0029/MID2/P00292_face1.jpg,F0029/MID6/P00295_face1.jpg,F0029,1,5,fmd
5305,F0029/MID1/P00294_face6.jpg,F0029/MID2/P00298_face0.jpg,F0029/MID7/P00293_face3.jpg,F0029,1,5,fmd
5306,F0029/MID1/P00290_face0.jpg,F0029/MID2/P00292_face1.jpg,F0029/MID7/P00295_face3.jpg,F0029,1,5,fmd
5307,F0033/MID1/P00347_face0.jpg,F0033/MID2/P00340_face0.jpg,F0033/MID3/P00341_face1.jpg,F0033,1,5,fmd
5308,F0033/MID1/P00341_face0.jpg,F0033/MID2/P00345_face2.jpg,F0033/MID3/P00345_face1.jpg,F0033,1,5,fmd
5309,F0033/MID1/P00346_face0.jpg,F0033/MID2/P00343_face2.jpg,F0033/MID3/P00343_face3.jpg,F0033,1,5,fmd
5310,F0033/MID1/P00340_face1.jpg,F0033/MID2/P00349_face1.jpg,F0033/MID3/P00342_face1.jpg,F0033,1,5,fmd
5311,F0033/MID1/P00347_face0.jpg,F0033/MID2/P00340_face0.jpg,F0033/MID5/P00343_face5.jpg,F0033,1,5,fmd
5312,F0033/MID1/P00341_face0.jpg,F0033/MID2/P00345_face2.jpg,F0033/MID5/P00345_face3.jpg,F0033,1,5,fmd
5313,F0033/MID1/P00346_face0.jpg,F0033/MID2/P00343_face2.jpg,F0033/MID5/P00342_face0.jpg,F0033,1,5,fmd
5314,F0034/MID2/P00353_face2.jpg,F0034/MID1/P00353_face3.jpg,F0034/MID4/P00353_face1.jpg,F0034,1,5,fmd
5315,F0034/MID2/P00360_face1.jpg,F0034/MID1/P00358_face1.jpg,F0034/MID4/P00358_face0.jpg,F0034,1,5,fmd
5316,F0034/MID2/P00352_face2.jpg,F0034/MID1/P00360_face0.jpg,F0034/MID4/P00355_face1.jpg,F0034,1,5,fmd
5317,F0034/MID2/P00359_face3.jpg,F0034/MID1/P00355_face0.jpg,F0034/MID4/P00354_face0.jpg,F0034,1,5,fmd
5318,F0034/MID2/P00357_face3.jpg,F0034/MID1/P00352_face1.jpg,F0034/MID4/P00351_face0.jpg,F0034,1,5,fmd
5319,F0034/MID2/P00350_face3.jpg,F0034/MID1/P00359_face1.jpg,F0034/MID4/P00357_face1.jpg,F0034,1,5,fmd
5320,F0050/MID1/P00504_face1.jpg,F0050/MID2/P00504_face0.jpg,F0050/MID3/P00503_face2.jpg,F0050,1,5,fmd
5321,F0050/MID1/P00502_face0.jpg,F0050/MID2/P00502_face1.jpg,F0050/MID3/P00500_face2.jpg,F0050,1,5,fmd
5322,F0050/MID1/P00499_face0.jpg,F0050/MID2/P00503_face1.jpg,F0050/MID3/P00507_face1.jpg,F0050,1,5,fmd
5323,F0066/MID1/P00666_face4.jpg,F0066/MID2/P00674_face2.jpg,F0066/MID4/P00675_face2.jpg,F0066,1,5,fmd
5324,F0066/MID1/P00674_face3.jpg,F0066/MID2/P00672_face0.jpg,F0066/MID4/P00673_face1.jpg,F0066,1,5,fmd
5325,F0066/MID1/P00672_face1.jpg,F0066/MID2/P00666_face3.jpg,F0066/MID4/P00667_face3.jpg,F0066,1,5,fmd
5326,F0066/MID1/P00675_face0.jpg,F0066/MID2/P00667_face0.jpg,F0066/MID4/P00669_face2.jpg,F0066,1,5,fmd
